test_index,true_digit,predicted_digit,softmax_score
6042,5,5,0.5351952314376831
6043,5,5,0.9868086576461792
6044,1,1,0.9934572577476501
6045,3,3,0.983795166015625
6046,3,3,0.997031569480896
6047,9,9,0.9996422529220581
6048,7,7,0.996785044670105
6049,8,8,0.9990130662918091
6050,7,7,0.9983200430870056
6051,2,2,0.9570602178573608
6052,2,2,0.9984461665153503
6053,5,5,0.9782189726829529
6054,7,7,0.9778597354888916
6055,9,9,0.9996448755264282
6056,8,8,0.9954674243927002
6057,2,2,0.9631928205490112
6058,1,1,0.9989942908287048
6059,3,3,0.65963214635849
6060,1,1,0.9990002512931824
6061,3,3,0.999962329864502
6062,0,0,0.999988317489624
6063,1,1,0.956785261631012
6064,2,2,0.9971565008163452
6065,3,3,0.9895644187927246
6066,4,4,0.9999992847442627
6067,5,5,0.9999828338623047
6068,6,6,0.9999997615814209
6069,7,7,0.9997324347496033
6070,8,8,0.9978896975517273
6071,9,9,0.9220938682556152
6072,0,0,0.9994365572929382
6073,1,1,0.9845448732376099
6074,2,2,0.9998112320899963
6075,3,3,0.9985082745552063
6076,4,4,0.9999229907989502
6077,5,5,0.9994980096817017
6078,6,6,0.9999948740005493
6079,7,7,0.9994456171989441
6080,8,8,0.955033004283905
6081,9,9,0.9383074045181274
6082,0,0,0.9999516010284424
6083,1,1,0.9079875349998474
6084,2,2,0.9985377788543701
6085,3,3,0.9997208714485168
6086,4,4,0.9999715089797974
6087,5,5,0.9982993006706238
6088,6,6,0.9999945163726807
6089,7,7,0.9999186992645264
6090,8,8,0.9956951141357422
6091,9,9,0.6569621562957764
6092,1,1,0.9992650151252747
6093,2,2,0.6240882277488708
6094,6,6,0.9999688863754272
6095,5,5,0.999961256980896
6096,3,3,0.9999946355819702
6097,0,0,0.9999864101409912
6098,7,7,0.9999483823776245
6099,0,0,0.9999923706054688
6100,4,4,0.9999946355819702
6101,1,1,0.7407969832420349
6102,4,4,0.9999998807907104
6103,3,3,0.9999936819076538
6104,6,6,0.9999951124191284
6105,7,7,0.998139500617981
6106,2,2,0.9994756579399109
6107,3,3,0.9999921321868896
6108,1,1,0.9819042086601257
6109,2,2,0.9889834523200989
6110,1,1,0.9106501936912537
6111,2,2,0.9995762705802917
6112,9,9,0.9844547510147095
6113,6,6,0.999224066734314
6114,0,0,0.9999988079071045
6115,1,1,0.9777393937110901
6116,3,3,0.9999722242355347
6117,0,0,0.9999626874923706
6118,2,2,0.9970098733901978
6119,7,7,0.9999518394470215
6120,5,5,0.9998103976249695
6121,7,7,0.9999122619628906
6122,6,6,0.9999953508377075
6123,2,2,0.999896764755249
6124,9,9,0.9949777722358704
6125,1,1,0.9997217059135437
6126,9,9,0.9885318279266357
6127,0,0,0.9999994039535522
6128,6,6,0.9999945163726807
6129,0,0,0.9999984502792358
6130,6,6,0.9999915361404419
6131,0,0,0.999992847442627
6132,2,2,0.9999427795410156
6133,0,0,0.9999880790710449
6134,6,6,0.9999657869338989
6135,1,1,0.9864285588264465
6136,5,5,0.9999815225601196
6137,8,8,0.9985804557800293
6138,4,4,0.9999998807907104
6139,3,3,0.9999969005584717
6140,0,0,0.9998863935470581
6141,1,1,0.9986385703086853
6142,5,5,0.9999227523803711
6143,4,4,0.999997615814209
6144,4,4,0.9999948740005493
6145,8,8,0.9999010562896729
6146,5,5,0.9989936947822571
6147,7,7,0.9986555576324463
6148,5,5,0.9999872446060181
6149,7,7,0.9985912442207336
6150,8,8,0.9998762607574463
6151,3,3,0.999983549118042
6152,4,4,0.9999858140945435
6153,8,8,0.9994539618492126
6154,8,8,0.9995312690734863
6155,5,5,0.9999405145645142
6156,2,2,0.9997143149375916
6157,9,9,0.8590964674949646
6158,7,7,0.9999254941940308
6159,1,1,0.9975484013557434
6160,3,3,0.9999395608901978
6161,8,8,0.9796231389045715
6162,1,1,0.9990768432617188
6163,0,0,0.9999072551727295
6164,7,7,0.9996689558029175
6165,5,5,0.9965920448303223
6166,9,9,0.8117957711219788
6167,6,6,0.9999958276748657
6168,9,9,0.9733579158782959
6169,4,4,0.9999991655349731
6170,7,7,0.9998038411140442
6171,7,7,0.999955415725708
6172,9,9,0.927638828754425
6173,9,9,0.6195931434631348
6174,3,3,0.9898914098739624
6175,4,4,0.999996542930603
6176,4,4,0.9999992847442627
6177,3,3,0.9999805688858032
6178,8,8,0.9980999827384949
6179,6,6,0.9997974038124084
6180,2,2,0.9977450966835022
6181,0,0,0.9999593496322632
6182,1,1,0.9984317421913147
6183,2,2,0.9999657869338989
6184,3,3,0.9999266862869263
6185,4,4,0.999992847442627
6186,5,5,0.9999520778656006
6187,6,6,0.9999643564224243
6188,7,7,0.9984436631202698
6189,8,8,0.9999085664749146
6190,9,9,0.999970555305481
6191,0,0,0.9999997615814209
6192,1,1,0.9982408285140991
6193,2,2,0.9998599290847778
6194,3,3,0.9999566078186035
6195,4,4,0.9999980926513672
6196,5,5,0.9999423027038574
6197,6,6,0.9999877214431763
6198,7,7,0.999866247177124
6199,8,8,0.9999916553497314
6200,9,9,0.9999163150787354
6201,0,0,0.9999963045120239
6202,1,1,0.997119665145874
6203,2,2,0.9999698400497437
6204,3,3,0.9995587468147278
6205,4,4,0.9999972581863403
6206,5,5,0.999981164932251
6207,6,6,0.9999942779541016
6208,7,7,0.998742401599884
6209,8,8,0.9999843835830688
6210,9,9,0.9998382329940796
6211,0,0,0.999992847442627
6212,8,8,0.9999459981918335
6213,3,3,0.9991827607154846
6214,9,9,0.9998536109924316
6215,5,5,0.9998307228088379
6216,5,5,0.9999934434890747
6217,2,2,0.9999498128890991
6218,6,6,0.9999347925186157
6219,8,8,0.9999041557312012
6220,4,4,0.9999849796295166
6221,9,9,0.9999470710754395
6222,1,1,0.9993864297866821
6223,7,7,0.9996788501739502
6224,1,1,0.9969235062599182
6225,2,2,0.9999312162399292
6226,3,3,0.9999970197677612
6227,5,5,0.9617599844932556
6228,9,9,0.9999669790267944
6229,6,6,0.999911904335022
6230,9,9,0.9999058246612549
6231,1,1,0.9983351826667786
6232,1,1,0.9930550456047058
6233,1,1,0.9937740564346313
6234,2,2,0.9988687634468079
6235,9,9,0.9998507499694824
6236,5,5,0.9999885559082031
6237,6,6,0.999880313873291
6238,8,8,0.9998548030853271
6239,1,1,0.9978531002998352
6240,2,2,0.9999496936798096
6241,0,0,0.9999830722808838
6242,7,7,0.9998165965080261
6243,7,7,0.9946997165679932
6244,5,5,0.9998589754104614
6245,8,8,0.9999653100967407
6246,2,2,0.9999935626983643
6247,9,9,0.9998227953910828
6248,8,8,0.999968409538269
6249,9,9,0.9999018907546997
6250,0,0,0.9997712969779968
6251,4,4,0.9999792575836182
6252,6,6,0.9999152421951294
6253,7,7,0.9998643398284912
6254,1,1,0.9982207417488098
6255,3,3,0.9999666213989258
6256,4,4,0.9999562501907349
6257,5,5,0.999996542930603
6258,6,6,0.9999816417694092
6259,0,0,0.999988317489624
6260,3,3,0.9989022016525269
6261,6,6,0.999991774559021
6262,8,8,0.9999634027481079
6263,7,7,0.9985798597335815
6264,0,0,0.9999932050704956
6265,4,4,0.9999309778213501
6266,2,2,0.9997691512107849
6267,7,7,0.9989135265350342
6268,4,4,0.9999980926513672
6269,7,7,0.9999386072158813
6270,5,5,0.9999889135360718
6271,4,4,0.999578058719635
6272,3,3,0.9998143315315247
6273,4,4,0.999818742275238
6274,2,2,0.9999837875366211
6275,8,8,0.9999682903289795
6276,1,1,0.999421238899231
6277,5,5,0.9999837875366211
6278,1,1,0.999637246131897
6279,2,2,0.9999110698699951
6280,0,0,0.9999953508377075
6281,2,2,0.9999918937683105
6282,5,5,0.99960857629776
6283,6,6,0.999718964099884
6284,4,4,0.9999772310256958
6285,3,3,0.9999988079071045
6286,0,0,0.999992847442627
6287,0,0,0.9999939203262329
6288,0,0,0.9999951124191284
6289,3,3,0.9998795986175537
6290,3,3,0.9999016523361206
6291,5,5,0.9999668598175049
6292,7,7,0.999934196472168
6293,0,0,0.9999964237213135
6294,6,6,0.999751627445221
6295,4,4,0.9999867677688599
6296,8,8,0.999990701675415
6297,8,8,0.9999815225601196
6298,6,6,0.9998822212219238
6299,3,3,0.9999977350234985
6300,4,4,0.9998897314071655
6301,6,6,0.9999080896377563
6302,9,9,0.9997120499610901
6303,9,9,0.9997109770774841
6304,8,8,0.9995591044425964
6305,2,2,0.9991098046302795
6306,7,7,0.9985010623931885
6307,7,7,0.999929666519165
6308,1,1,0.99797123670578
6309,0,0,0.9999953508377075
6310,1,1,0.9989184141159058
6311,2,2,0.9999996423721313
6312,3,3,0.9999957084655762
6313,4,4,0.9999995231628418
6314,5,5,0.9999309778213501
6315,6,6,0.9999806880950928
6316,7,7,0.9996601343154907
6317,8,8,0.9998685121536255
6318,9,9,0.99992835521698
6319,0,0,0.9999951124191284
6320,1,1,0.9990478157997131
6321,2,2,0.9999990463256836
6322,3,3,0.9999945163726807
6323,4,4,0.9994499087333679
6324,5,5,0.9999880790710449
6325,6,6,0.9999713897705078
6326,7,7,0.9999277591705322
6327,8,8,0.9997323155403137
6328,0,0,0.9999572038650513
6329,1,1,0.9985148310661316
6330,2,2,0.9999985694885254
6331,3,3,0.9999386072158813
6332,4,4,0.9999929666519165
6333,5,5,0.9999362230300903
6334,6,6,0.999961256980896
6335,7,7,0.9999275207519531
6336,8,8,0.9996819496154785
6337,2,2,0.9999967813491821
6338,1,1,0.9885014295578003
6339,7,7,0.9999512434005737
6340,2,2,0.9999986886978149
6341,5,5,0.9999613761901855
6342,0,0,0.999993085861206
6343,8,8,0.9988675117492676
6344,0,0,0.9996728897094727
6345,2,2,0.9999985694885254
6346,7,7,0.9999706745147705
6347,8,8,0.9628411531448364
6348,8,8,0.997980535030365
6349,3,3,0.9999972581863403
6350,6,6,0.9999933242797852
6351,0,0,0.9996286630630493
6352,2,2,0.9999638795852661
6353,7,7,0.9999369382858276
6354,6,6,0.999992847442627
6355,6,6,0.9999942779541016
6356,1,1,0.9959208965301514
6357,2,2,0.9999991655349731
6358,8,8,0.999873161315918
6359,8,8,0.9164307117462158
6360,7,7,0.9999775886535645
6361,7,7,0.9999923706054688
6362,4,4,0.9999977350234985
6363,7,7,0.9997979998588562
6364,7,7,0.9999529123306274
6365,3,3,0.9999983310699463
6366,7,7,0.9999780654907227
6367,4,4,0.9999212026596069
6368,5,5,0.9999814033508301
6369,4,4,0.9999898672103882
6370,3,3,0.9998414516448975
6371,3,3,0.9999969005584717
6372,8,8,0.9977278113365173
6373,4,4,0.9999924898147583
6374,1,1,0.9986275434494019
6375,1,1,0.9998248219490051
6376,9,9,0.9892415404319763
6377,7,7,0.9972587823867798
6378,4,4,0.9999932050704956
6379,3,3,0.9999966621398926
6380,7,7,0.9967118501663208
6381,3,3,0.9999884366989136
6382,3,3,1.0
6383,0,0,0.9999725818634033
6384,2,2,0.9999980926513672
6385,5,5,0.9999731779098511
6386,5,5,0.9999325275421143
6387,6,6,0.9999406337738037
6388,6,6,0.9999728202819824
6389,3,3,0.9999704360961914
6390,5,5,0.9992262125015259
6391,2,2,0.9026625156402588
6392,5,5,0.9978134632110596
6393,9,9,0.9850806593894958
6394,9,9,0.9999589920043945
6395,8,8,0.999900221824646
6396,4,4,0.999957799911499
6397,1,1,0.9988470077514648
6398,0,0,0.9998966455459595
6399,6,6,0.9999521970748901
6400,0,0,0.985299825668335
6401,9,9,0.9994014501571655
6402,6,6,0.9982672929763794
6403,8,8,0.9993699193000793
6404,8,8,0.9991776347160339
6405,5,5,0.9999551773071289
6406,6,6,0.9999496936798096
6407,1,1,0.9963202476501465
6408,1,1,0.9964307546615601
6409,9,9,0.9999294281005859
6410,8,8,0.9982411861419678
6411,9,9,0.9950980544090271
6412,2,2,0.9999828338623047
6413,3,3,0.9999998807907104
6414,5,5,0.9999020099639893
6415,5,5,0.999984622001648
6416,9,9,0.9989069700241089
6417,4,4,0.9997727274894714
6418,2,2,0.9764195680618286
6419,1,1,0.9994364380836487
6420,9,9,0.9862152934074402
6421,3,3,0.9998841285705566
6422,9,9,0.9993724226951599
6423,2,2,0.9999995231628418
6424,0,0,0.9997854828834534
6425,6,6,0.9960747957229614
6426,0,0,0.9948807954788208
6427,4,4,0.9999876022338867
6428,0,0,0.9992510676383972
6429,0,0,0.9999998807907104
6430,1,1,0.9972689747810364
6431,2,2,0.9999979734420776
6432,3,3,0.9999960660934448
6433,4,4,0.9999203681945801
6434,7,7,0.9983434677124023
6435,8,8,0.9999667406082153
6436,9,9,0.9999852180480957
6437,0,0,0.9999978542327881
6438,1,1,0.9992233514785767
6439,2,2,0.999954342842102
6440,3,3,0.9999922513961792
6441,7,7,0.9998478889465332
6442,8,8,0.9999966621398926
6443,9,9,0.9991921782493591
6444,0,0,0.9998672008514404
6445,1,1,0.9995846152305603
6446,2,2,0.9997932314872742
6447,3,3,0.999994158744812
6448,4,4,0.9998262524604797
6449,7,7,0.999893069267273
6450,8,8,0.9999266862869263
6451,9,9,0.9999599456787109
6452,7,7,0.999251663684845
6453,3,3,0.9996121525764465
6454,0,0,0.999966025352478
6455,3,3,0.9986446499824524
6456,1,1,0.9991528987884521
6457,8,8,0.9999769926071167
6458,7,7,0.998085618019104
6459,6,6,0.9999653100967407
6460,4,4,0.9998382329940796
6461,0,0,0.9999842643737793
6462,2,2,0.9999874830245972
6463,6,6,0.9999949932098389
6464,8,8,0.9999123811721802
6465,3,3,0.9999911785125732
6466,2,2,0.9999997615814209
6467,8,8,0.9999827146530151
6468,1,1,0.9991416931152344
6469,2,2,0.9999381303787231
6470,0,0,0.9999130964279175
6471,7,7,0.997105062007904
6472,1,1,0.999344527721405
6473,0,0,0.9998741149902344
6474,4,4,0.9969723224639893
6475,4,4,0.9999929666519165
6476,5,5,0.9999939203262329
6477,8,8,0.999779999256134
6478,0,0,0.9999912977218628
6479,6,6,0.9999716281890869
6480,2,2,0.9894468784332275
6481,3,3,0.999411940574646
6482,1,1,0.9994741082191467
6483,5,5,0.9999964237213135
6484,1,1,0.9986816048622131
6485,8,8,0.9999221563339233
6486,5,5,0.9999927282333374
6487,9,9,0.9994175434112549
6488,4,4,0.9995430707931519
6489,0,0,0.9999914169311523
6490,7,7,0.9999562501907349
6491,5,5,0.9999887943267822
6492,8,8,0.999439537525177
6493,8,8,0.999982476234436
6494,3,3,0.9985255599021912
6495,8,8,0.954440712928772
6496,9,9,0.9989560842514038
6497,2,2,0.9998797178268433
6498,6,6,0.9999929666519165
6499,2,2,0.9994351267814636
6500,5,5,0.9999909400939941
6501,3,3,0.9995794892311096
6502,1,1,0.9998212456703186
6503,7,7,0.9997010231018066
6504,3,3,0.9999990463256836
6505,9,0,0.9454280138015747
6506,1,1,0.9995169639587402
6507,9,9,0.9999319314956665
6508,9,9,0.9999822378158569
6509,6,6,0.9999971389770508
6510,0,0,0.9999910593032837
6511,3,3,0.9825276732444763
6512,9,9,0.9998692274093628
6513,2,2,0.9999164342880249
6514,8,8,0.9992089867591858
6515,1,1,0.9996470212936401
6516,4,4,0.9999945163726807
6517,3,3,0.9997063279151917
6518,5,5,0.999991774559021
6519,2,2,0.9999979734420776
6520,9,9,0.9995324611663818
6521,2,2,0.999879002571106
6522,5,5,0.9999645948410034
6523,8,8,0.989044189453125
6524,9,9,0.9999878406524658
6525,5,5,0.9999901056289673
6526,0,0,0.9987776875495911
6527,1,1,0.9991821646690369
6528,2,2,0.9939956068992615
6529,4,4,0.9999761581420898
6530,5,5,0.9986067414283752
6531,6,6,0.9999583959579468
6532,0,0,0.9361786246299744
6533,1,1,0.9984034895896912
6534,2,2,0.9998230338096619
6535,3,3,0.9997144341468811
6536,4,4,0.9996618032455444
6537,5,5,0.9997065663337708
6538,6,6,0.9965234398841858
6539,7,7,0.9983665347099304
6540,1,1,0.9797516465187073
6541,2,2,0.9997764229774475
6542,3,3,0.9408296346664429
6543,4,4,0.9999879598617554
6544,5,5,0.981065571308136
6545,1,1,0.9878199100494385
6546,0,0,0.9864618182182312
6547,4,4,0.9999874830245972
6548,5,5,0.9999926090240479
6549,6,6,0.9985771179199219
6550,6,6,0.9999912977218628
6551,3,3,0.9998732805252075
6552,4,4,0.9987653493881226
6553,4,4,0.980951189994812
6554,2,2,0.9913575649261475
6555,8,9,0.46242132782936096
6556,1,1,0.9904167652130127
6557,0,0,0.9966895580291748
6558,6,6,0.8094297647476196
6559,4,4,0.9572096467018127
6560,9,9,0.8464089035987854
6561,7,7,0.9074702858924866
6562,2,2,0.9996485710144043
6563,3,3,0.9995445609092712
6564,3,3,0.9916204214096069
6565,9,9,0.9978523254394531
6566,2,2,0.999242901802063
6567,0,0,0.9996819496154785
6568,9,9,0.9609915018081665
6569,3,3,0.9513446688652039
6570,3,3,0.9976571798324585
6571,9,7,0.4956526458263397
6572,1,7,0.3446268141269684
6573,5,5,0.9992727637290955
6574,2,2,0.9565980434417725
6575,3,3,0.9883981347084045
6576,7,1,0.6862064003944397
6577,7,7,0.9720879793167114
6578,8,8,0.8699285387992859
6579,4,4,0.9994877576828003
6580,0,0,0.9999637603759766
6581,2,2,0.9896809458732605
6582,4,4,0.9999886751174927
6583,0,0,0.999990701675415
6584,2,2,0.9854816198348999
6585,4,4,0.9999948740005493
6586,7,7,0.9995259046554565
6587,8,8,0.9974380731582642
6588,0,0,0.9999526739120483
6589,7,7,0.9957826137542725
6590,0,0,0.9975793957710266
6591,6,6,0.999994158744812
6592,9,9,0.9000224471092224
6593,3,3,0.9998698234558105
6594,2,2,0.9968926906585693
6595,8,8,0.9997976422309875
6596,6,6,0.9987687468528748
6597,0,7,0.8327419757843018
6598,5,5,0.9890943169593811
6599,7,7,0.9128836393356323
6600,5,5,0.9999436140060425
6601,1,1,0.9981526732444763
6602,0,0,0.9999619722366333
6603,8,8,0.9250120520591736
6604,1,1,0.9963828325271606
6605,6,6,0.9737675189971924
6606,7,7,0.9997711777687073
6607,2,2,0.99901282787323
6608,9,9,0.6526856422424316
6609,7,7,0.991121768951416
6610,9,9,0.9938303828239441
6611,5,5,0.9995245933532715
6612,8,8,0.9966122508049011
6613,6,6,0.995928943157196
6614,2,2,0.8225217461585999
6615,6,6,0.9997351765632629
6616,2,2,0.9999943971633911
6617,8,8,0.9464990496635437
6618,1,1,0.9836483001708984
6619,7,7,0.9997909665107727
6620,5,5,0.9999786615371704
6621,0,0,0.9975740313529968
6622,1,1,0.9873448014259338
6623,1,1,0.9708260893821716
6624,3,3,0.9602892994880676
6625,8,7,0.4911671280860901
6626,4,4,0.9999003410339355
6627,9,9,0.9936586022377014
6628,1,1,0.9534658789634705
6629,8,8,0.9997822642326355
6630,6,6,0.999968409538269
6631,8,8,0.9935492873191833
6632,9,9,0.7403971552848816
6633,0,0,0.999946117401123
6634,1,1,0.999404788017273
6635,2,2,0.9978287816047668
6636,3,3,0.9996654987335205
6637,4,4,0.9990087747573853
6638,5,5,0.9999500513076782
6639,6,6,0.999895453453064
6640,7,7,0.999919056892395
6641,8,8,0.9981086254119873
6642,9,9,0.9941630959510803
6643,0,0,0.9907953143119812
6644,1,1,0.9971266388893127
6645,2,2,0.9916832447052002
6646,3,3,0.9999889135360718
6647,4,4,0.9999690055847168
6648,7,7,0.9991053938865662
6649,8,8,0.9999921321868896
6650,9,9,0.9985547661781311
6651,0,8,0.7164775729179382
6652,1,1,0.997855007648468
6653,7,7,0.9998020529747009
6654,8,8,0.9996390342712402
6655,9,9,0.9993371367454529
6656,9,9,0.9996154308319092
6657,8,8,0.9999136924743652
6658,9,9,0.9984179735183716
6659,8,8,0.999962568283081
6660,4,4,0.9999946355819702
6661,1,1,0.9921038150787354
6662,7,7,0.9531013369560242
6663,7,7,0.9997356534004211
6664,3,3,0.9999774694442749
6665,3,3,0.9999998807907104
6666,7,7,0.999369204044342
6667,6,6,0.9993756413459778
6668,6,6,0.9994569420814514
6669,6,6,0.9980727434158325
6670,1,1,0.9979380965232849
6671,9,9,0.9995620846748352
6672,0,0,0.9990264177322388
6673,1,1,0.9939863681793213
6674,7,7,0.9998260140419006
6675,6,6,0.9999868869781494
6676,3,3,0.9999942779541016
6677,2,2,0.9633408188819885
6678,1,1,0.9983664155006409
6679,7,7,0.9998034834861755
6680,1,1,0.9973573088645935
6681,3,3,0.999752938747406
6682,9,9,0.9998176693916321
6683,1,1,0.9973315000534058
6684,7,7,0.9992056488990784
6685,6,6,0.999987006187439
6686,8,8,0.9995549321174622
6687,4,4,0.9999709129333496
6688,1,1,0.9905394315719604
6689,4,4,0.999196469783783
6690,3,3,0.9999957084655762
6691,6,6,0.9996131062507629
6692,9,9,0.9951666593551636
6693,6,6,0.9997820258140564
6694,1,1,0.9846892356872559
6695,4,4,0.9993407130241394
6696,4,4,0.9999927282333374
6697,7,7,0.9995858073234558
6698,2,2,0.9999229907989502
6699,4,4,0.999984860420227
6700,4,4,0.9972714781761169
6701,0,0,0.9999982118606567
6702,1,1,0.9992436170578003
6703,2,2,0.9998499155044556
6704,3,3,0.9999829530715942
6705,4,4,0.9999864101409912
6706,5,5,0.907645046710968
6707,6,6,0.9996861219406128
6708,7,7,0.999349057674408
6709,8,8,0.9998923540115356
6710,9,9,0.9996743202209473
6711,0,0,0.9999997615814209
6712,1,1,0.9944204688072205
6713,2,2,0.9999632835388184
6714,3,3,0.9999796152114868
6715,4,4,0.9998430013656616
6716,5,5,0.999202311038971
6717,6,6,0.9999521970748901
6718,9,9,0.9979155659675598
6719,0,0,0.9999772310256958
6720,1,1,0.9974677562713623
6721,2,2,0.9377288222312927
6722,3,3,0.9996370077133179
6723,4,4,0.9977554678916931
6724,7,7,0.991929292678833
6725,8,8,0.9515247344970703
6726,1,1,0.999506950378418
6727,3,3,0.9999998807907104
6728,5,5,0.997969925403595
6729,1,1,0.9998989105224609
6730,7,7,0.9835031032562256
6731,7,7,0.9970129728317261
6732,2,2,0.9948604702949524
6733,1,1,0.9993895292282104
6734,4,4,0.9998626708984375
6735,8,8,0.9988732933998108
6736,3,3,0.9999955892562866
6737,4,4,0.9917504191398621
6738,4,4,0.9999905824661255
6739,3,3,0.9997361302375793
6740,9,9,0.8073015809059143
6741,7,7,0.986247718334198
6742,4,4,0.9999403953552246
6743,1,1,0.9965555667877197
6744,2,2,0.7351994514465332
6745,3,3,0.9987636804580688
6746,5,5,0.9952353835105896
6747,9,9,0.992611825466156
6748,1,1,0.9973104000091553
6749,6,6,0.9960313439369202
6750,0,0,0.9997226595878601
6751,1,1,0.99960857629776
6752,0,0,0.9999899864196777
6753,0,0,0.9998821020126343
6754,2,2,0.9971191883087158
6755,8,8,0.63616544008255
6756,7,7,0.9602977633476257
6757,1,1,0.9994807839393616
6758,1,1,0.9986063838005066
6759,4,4,0.9926791191101074
6760,0,0,0.9999637603759766
6761,4,4,0.9931601285934448
6762,7,7,0.9966017007827759
6763,3,3,0.9996602535247803
6764,6,6,0.9964687824249268
6765,8,8,0.9699437618255615
6766,0,0,0.9999904632568359
6767,3,3,0.9999979734420776
6768,7,7,0.966809093952179
6769,4,4,0.9833526611328125
6770,0,0,0.9999988079071045
6771,6,6,0.9986407160758972
6772,9,9,0.9988940358161926
6773,2,2,0.9999549388885498
6774,6,6,0.9999154806137085
6775,5,5,0.9995556473731995
6776,8,8,0.9987315535545349
6777,6,6,0.9999969005584717
