test_index,true_digit,predicted_digit,softmax_score
5897,9,9,0.9472256898880005
5898,6,6,0.999627947807312
5899,0,0,0.99643874168396
5900,4,4,0.9998793601989746
5901,6,6,0.9981905817985535
5902,1,1,0.9962342381477356
5903,7,7,0.9831351041793823
5904,3,3,0.9952828288078308
5905,8,8,0.9952432513237
5906,7,7,0.7878580093383789
5907,2,2,0.9956598877906799
5908,9,9,0.9978407621383667
5909,6,6,0.9971873164176941
5910,5,5,0.995518684387207
5911,8,8,0.9945388436317444
5912,3,3,0.8751621842384338
5913,5,5,0.513410747051239
5914,7,7,0.9115423560142517
5915,1,1,0.9972724318504333
5916,6,6,0.9945154786109924
5917,1,1,0.994669497013092
5918,0,0,0.9820080995559692
5919,9,9,0.9986396431922913
5920,6,6,0.999421238899231
5921,2,2,0.9474102258682251
5922,5,5,0.9583979249000549
5923,4,4,0.9956744313240051
5924,2,2,0.982465386390686
5925,3,3,0.9910075068473816
5926,4,4,0.758176863193512
5927,4,4,0.9995627999305725
5928,6,6,0.9994365572929382
5929,0,0,0.9998564720153809
5930,0,0,0.9998332262039185
5931,2,2,0.9985153079032898
5932,0,0,0.9999350309371948
5933,1,1,0.9959971904754639
5934,2,2,0.9984185695648193
5935,3,3,0.8702014684677124
5936,4,9,0.8263436555862427
5937,5,5,0.6281246542930603
5938,6,6,0.996440589427948
5939,7,7,0.9846968650817871
5940,8,8,0.9972400665283203
5941,9,9,0.999634861946106
5942,0,0,0.9999833106994629
5943,1,1,0.9777946472167969
5944,2,2,0.9373369216918945
5945,3,3,0.8630627989768982
5946,4,4,0.9969741106033325
5947,5,5,0.9983665347099304
5948,6,6,0.9980720281600952
5949,7,7,0.9892935752868652
5950,8,8,0.9984752535820007
5951,9,9,0.9931864738464355
5952,0,0,0.9999773502349854
5953,1,1,0.9778277277946472
5954,2,2,0.9999196529388428
5955,3,8,0.9909555315971375
5956,4,4,0.9992852807044983
5957,5,5,0.951169490814209
5958,6,6,0.9998397827148438
5959,7,7,0.9962899684906006
5960,8,8,0.9976837635040283
5961,9,9,0.9845216870307922
5962,8,8,0.9985902905464172
5963,6,6,0.9979948997497559
5964,5,5,0.9964422583580017
5965,0,0,0.9999854564666748
5966,6,6,0.9991568326950073
5967,8,8,0.999545156955719
5968,9,9,0.9996291399002075
5969,4,4,0.9866532683372498
5970,1,1,0.9823715090751648
5971,9,9,0.9988102912902832
5972,5,5,0.6076158285140991
5973,3,8,0.9769058227539062
5974,0,0,0.9992080330848694
5975,4,4,0.8865943551063538
5976,8,8,0.9892476201057434
5977,9,9,0.999556839466095
5978,1,1,0.9834446907043457
5979,4,4,0.9985148310661316
5980,0,0,0.9998430013656616
5981,5,5,0.9596783518791199
5982,5,5,0.6778559684753418
5983,2,2,0.9983713030815125
5984,1,1,0.9884899258613586
5985,5,5,0.766829252243042
5986,4,4,0.9294862747192383
5987,0,0,0.9992833733558655
5988,7,7,0.9982296824455261
5989,6,6,0.9993643164634705
5990,0,0,0.9999910593032837
5991,1,1,0.9975583553314209
5992,7,7,0.9882684946060181
5993,0,0,0.9999150037765503
5994,6,6,0.9998272061347961
5995,8,8,0.9843581914901733
5996,9,9,0.9991838335990906
5997,5,5,0.9042105078697205
5998,1,1,0.9357274174690247
5999,7,7,0.9954922199249268
6000,9,9,0.9726488590240479
6001,8,8,0.9991255402565002
6002,6,6,0.9816469550132751
6003,0,0,0.9999459981918335
6004,8,8,0.9910147786140442
6005,1,1,0.8772715926170349
6006,7,7,0.9023900628089905
6007,7,7,0.9911649823188782
6008,1,1,0.964840292930603
6009,3,3,0.9016624093055725
6010,2,2,0.9986791014671326
6011,3,3,0.4026760458946228
6012,1,1,0.9949831962585449
6013,4,4,0.9968985319137573
6014,2,2,0.9998931884765625
6015,0,0,0.9420819878578186
6016,0,0,0.9999970197677612
6017,7,7,0.9977655410766602
6018,8,8,0.9985565543174744
6019,4,4,0.9707160592079163
6020,6,6,0.987723708152771
6021,4,4,0.9717257618904114
6022,9,9,0.9964451193809509
6023,3,8,0.3870689570903778
6024,8,8,0.7933360934257507
6025,4,4,0.9979719519615173
6026,7,7,0.743765115737915
6027,2,2,0.9345946907997131
6028,5,5,0.9967812299728394
6029,6,6,0.9941997528076172
6030,3,8,0.36431658267974854
6031,6,6,0.9964008331298828
6032,9,9,0.9965364933013916
6033,6,6,0.9978795051574707
6034,3,3,0.7199211120605469
6035,2,0,0.4726662337779999
6036,2,2,0.9994401335716248
6037,4,4,0.6664986610412598
6038,6,6,0.9926522374153137
6039,9,9,0.9897242784500122
6040,0,0,0.9992167949676514
6041,2,2,0.9984608888626099
6042,5,5,0.9416142702102661
6043,5,5,0.9650708436965942
6044,1,1,0.9896833896636963
6045,3,5,0.8255491256713867
6046,3,8,0.8884695768356323
6047,9,9,0.9980846643447876
6048,7,7,0.9845634698867798
6049,8,8,0.9970117807388306
6050,7,7,0.9938695430755615
6051,2,2,0.9928317070007324
6052,2,2,0.9970170259475708
6053,5,5,0.9930819869041443
6054,7,7,0.9952636957168579
6055,9,9,0.9990456700325012
6056,8,8,0.8788917064666748
6057,2,2,0.9975016713142395
6058,1,1,0.9932751655578613
6059,3,9,0.3922828435897827
6060,1,1,0.9942283630371094
6061,3,3,0.986152172088623
6062,0,0,0.99998939037323
6063,1,1,0.9457412958145142
6064,2,2,0.9997197985649109
6065,3,3,0.5523051023483276
6066,4,4,0.9999926090240479
6067,5,5,0.9995517134666443
6068,6,6,0.9999995231628418
6069,7,7,0.9999825954437256
6070,8,8,0.9999452829360962
6071,9,3,0.9613080620765686
6072,0,0,0.9990988969802856
6073,1,1,0.9688266515731812
6074,2,2,0.999915599822998
6075,3,3,0.9885385632514954
6076,4,4,0.9998581409454346
6077,5,5,0.997800886631012
6078,6,6,0.999954104423523
6079,7,7,0.9999648332595825
6080,8,8,0.9991124272346497
6081,9,3,0.6093600988388062
6082,0,0,0.9999531507492065
6083,1,1,0.925260603427887
6084,2,2,0.9986588954925537
6085,3,3,0.9999614953994751
6086,4,4,0.9999157190322876
6087,5,5,0.9999885559082031
6088,6,6,0.9999912977218628
6089,7,7,0.9999886751174927
6090,8,8,0.9999897480010986
6091,9,8,0.7637398838996887
6092,1,1,0.9965718984603882
6093,2,2,0.8539798259735107
6094,6,6,0.9999954700469971
6095,5,5,0.9997997879981995
6096,3,3,0.999090313911438
6097,0,0,0.9999961853027344
6098,7,7,0.9996951818466187
6099,0,0,0.9999940395355225
6100,4,4,0.9999946355819702
6101,1,1,0.8522866368293762
6102,4,4,0.9999910593032837
6103,3,3,0.9999550580978394
6104,6,6,0.999996542930603
6105,7,7,0.9987908005714417
6106,2,2,0.999812662601471
6107,3,3,0.9998672008514404
6108,1,1,0.9861838221549988
6109,2,2,0.9835395812988281
6110,1,1,0.9659422039985657
6111,2,2,0.9970001578330994
6112,9,9,0.872804582118988
6113,6,6,0.9995678067207336
6114,0,0,0.9999983310699463
6115,1,1,0.8971035480499268
6116,3,3,0.9998261332511902
6117,0,0,0.9999039173126221
6118,2,2,0.9997901320457458
6119,7,7,0.9999315738677979
6120,5,5,0.9988946318626404
6121,7,7,0.9999793767929077
6122,6,6,0.9999892711639404
6123,2,2,0.9999711513519287
6124,9,9,0.9663370847702026
6125,1,1,0.998649537563324
6126,9,9,0.9826310276985168
6127,0,0,0.9999990463256836
6128,6,6,0.9999970197677612
6129,0,0,0.9999945163726807
6130,6,6,0.9999991655349731
6131,0,0,0.9999892711639404
6132,2,2,0.999923825263977
6133,0,0,0.9999985694885254
6134,6,6,0.9999822378158569
6135,1,1,0.9817571043968201
6136,5,5,0.999981164932251
6137,8,8,0.9998175501823425
6138,4,4,0.9999775886535645
6139,3,3,0.9996938705444336
6140,0,0,0.9999674558639526
6141,1,1,0.9961802959442139
6142,5,5,0.9999419450759888
6143,4,4,0.9999784231185913
6144,4,4,0.9999498128890991
6145,8,8,0.9991233944892883
6146,5,5,0.999626874923706
6147,7,7,0.9997650980949402
6148,5,5,0.9999644756317139
6149,7,7,0.9982545971870422
6150,8,8,0.9999244213104248
6151,3,3,0.999648928642273
6152,4,4,0.9999535083770752
6153,8,8,0.9991993308067322
6154,8,8,0.999980092048645
6155,5,5,0.9998282194137573
6156,2,2,0.9968661665916443
6157,9,0,0.6182581186294556
6158,7,7,0.9981720447540283
6159,1,1,0.9964542388916016
6160,3,3,0.9854735136032104
6161,8,8,0.9998764991760254
6162,1,1,0.9973903298377991
6163,0,0,0.9999866485595703
6164,7,7,0.9999861717224121
6165,5,5,0.9748688340187073
6166,9,3,0.9816908240318298
6167,6,6,0.999963641166687
6168,9,3,0.5400400757789612
6169,4,4,0.9998698234558105
6170,7,7,0.9979711174964905
6171,7,7,0.9993969202041626
6172,9,0,0.7022849917411804
6173,9,0,0.6629881262779236
6174,3,3,0.9427633881568909
6175,4,4,0.999860405921936
6176,4,4,0.9999867677688599
6177,3,3,0.9987331032752991
6178,8,8,0.999026894569397
6179,6,6,0.9999611377716064
6180,2,2,0.9974958300590515
6181,0,0,0.9999443292617798
6182,1,1,0.9934208989143372
6183,2,2,0.9998169541358948
6184,3,3,0.9992876648902893
6185,4,4,0.9999200105667114
6186,5,5,0.9999799728393555
6187,6,6,0.9995560050010681
6188,7,7,0.9932068586349487
6189,8,8,0.999351441860199
6190,9,9,0.9993844032287598
6191,0,0,0.999981164932251
6192,1,1,0.9945855736732483
6193,2,2,0.9995498061180115
6194,3,3,0.914724588394165
6195,4,4,0.9999794960021973
6196,5,5,0.9999804496765137
6197,6,6,0.9998992681503296
6198,7,7,0.9993846416473389
6199,8,8,0.9993694424629211
6200,9,9,0.9995933175086975
6201,0,0,0.999886155128479
6202,1,1,0.9917839765548706
6203,2,2,0.9999512434005737
6204,3,3,0.9863800406455994
6205,4,4,0.9998300075531006
6206,5,5,0.9999637603759766
6207,6,6,0.999933123588562
6208,7,7,0.9970456957817078
6209,8,8,0.9999692440032959
6210,9,9,0.9990085959434509
6211,0,0,0.9998860359191895
6212,8,8,0.9995287656784058
6213,3,3,0.9982871413230896
6214,9,9,0.9988136291503906
6215,5,5,0.999859094619751
6216,5,5,0.9998949766159058
6217,2,2,0.9998061060905457
6218,6,6,0.9993632435798645
6219,8,8,0.9994809031486511
6220,4,4,0.9993253946304321
6221,9,9,0.9989399313926697
6222,1,1,0.9965732097625732
6223,7,7,0.9905025959014893
6224,1,1,0.9896937012672424
6225,2,2,0.9989275336265564
6226,3,3,0.9983481168746948
6227,5,5,0.9981905817985535
6228,9,9,0.9994303584098816
6229,6,6,0.9997575879096985
6230,9,9,0.999581515789032
6231,1,1,0.9859907031059265
6232,1,1,0.9823932647705078
6233,1,1,0.9911293983459473
6234,2,2,0.9993440508842468
6235,9,9,0.9988927245140076
6236,5,5,0.9999948740005493
6237,6,6,0.9900383949279785
6238,8,8,0.9070218801498413
6239,1,1,0.9936712980270386
6240,2,2,0.9998925924301147
6241,0,0,0.9999148845672607
6242,7,7,0.9990403056144714
6243,7,7,0.9917305111885071
6244,5,5,0.9998786449432373
6245,8,8,0.9996844530105591
6246,2,2,0.9999645948410034
6247,9,9,0.9990842342376709
6248,8,8,0.9996732473373413
6249,9,9,0.9829837083816528
6250,0,0,0.9996763467788696
6251,4,4,0.9995356798171997
6252,6,6,0.9980237483978271
6253,7,7,0.9991843104362488
6254,1,1,0.994387686252594
6255,3,3,0.8655887246131897
6256,4,4,0.9998997449874878
6257,5,5,0.9999887943267822
6258,6,6,0.9998756647109985
6259,0,0,0.9999233484268188
6260,3,3,0.9940904974937439
6261,6,6,0.9998835325241089
6262,8,8,0.9996418952941895
6263,7,7,0.9982309937477112
6264,0,0,0.9999079704284668
6265,4,4,0.9995872378349304
6266,2,2,0.9998339414596558
6267,7,7,0.9841285943984985
6268,4,4,0.9998712539672852
6269,7,7,0.9996792078018188
6270,5,5,0.9999771118164062
6271,4,4,0.9958322644233704
6272,3,3,0.9983086585998535
6273,4,4,0.9932659864425659
6274,2,2,0.9979020357131958
6275,8,8,0.9998902082443237
6276,1,1,0.9977210164070129
6277,5,5,0.9998705387115479
6278,1,1,0.9971170425415039
6279,2,2,0.9987272620201111
6280,0,0,0.9998340606689453
6281,2,2,0.9998477697372437
6282,5,5,0.9998581409454346
6283,6,6,0.9992306232452393
6284,4,4,0.9990063309669495
6285,3,3,0.9999182224273682
6286,0,0,0.9999089241027832
6287,0,0,0.9999797344207764
6288,0,0,0.99991774559021
6289,3,3,0.9720569252967834
6290,3,3,0.8056467175483704
6291,5,5,0.9999594688415527
6292,7,7,0.9832198023796082
6293,0,0,0.9998371601104736
6294,6,6,0.996632993221283
6295,4,4,0.9997969269752502
6296,8,8,0.9998849630355835
6297,8,8,0.9994816184043884
6298,6,6,0.9996446371078491
6299,3,3,0.9998593330383301
6300,4,4,0.9993094205856323
6301,6,6,0.9998840093612671
6302,9,9,0.9985864162445068
6303,9,9,0.9812124371528625
6304,8,8,0.99591463804245
6305,2,2,0.999028205871582
6306,7,7,0.9987621307373047
6307,7,7,0.9999114274978638
6308,1,1,0.9787429571151733
6309,0,0,0.9999814033508301
6310,1,1,0.9938297867774963
6311,2,2,0.9999425411224365
6312,3,3,0.9998936653137207
6313,4,4,0.999964714050293
6314,5,5,0.9999724626541138
6315,6,6,0.9997815489768982
6316,7,7,0.9994182586669922
6317,8,8,0.9999608993530273
6318,9,9,0.9994475245475769
6319,0,0,0.9999592304229736
6320,1,1,0.9937373399734497
6321,2,2,0.9999827146530151
6322,3,3,0.9973547458648682
6323,4,4,0.9985772371292114
6324,5,5,0.9893290400505066
6325,6,6,0.9999269247055054
6326,7,7,0.9991764426231384
6327,8,8,0.9999351501464844
6328,0,0,0.9987986087799072
6329,1,1,0.9919595122337341
6330,2,2,0.999997615814209
6331,3,3,0.9982489347457886
6332,4,4,0.9998873472213745
6333,5,5,0.9998331069946289
6334,6,6,0.9991376399993896
6335,7,7,0.9998942613601685
6336,8,8,0.9996942281723022
6337,2,2,0.9999210834503174
6338,1,1,0.9759810566902161
6339,7,7,0.9991635084152222
6340,2,2,0.9999433755874634
6341,5,5,0.9999336004257202
6342,0,0,0.9999737739562988
6343,8,8,0.997825562953949
6344,0,0,0.9965887069702148
6345,2,2,0.9998652935028076
6346,7,7,0.9998968839645386
6347,8,8,0.5632675290107727
6348,8,8,0.9991828799247742
6349,3,3,0.99715256690979
6350,6,6,0.9997138381004333
6351,0,0,0.9012648463249207
6352,2,2,0.9970593452453613
6353,7,7,0.9993906021118164
6354,6,6,0.9998499155044556
6355,6,6,0.9997885823249817
6356,1,1,0.9910839796066284
6357,2,2,0.9999289512634277
6358,8,8,0.9957044720649719
6359,8,8,0.9675575494766235
6360,7,7,0.9999358654022217
6361,7,7,0.999805748462677
6362,4,4,0.9998106360435486
6363,7,7,0.9999293088912964
6364,7,7,0.9998877048492432
6365,3,3,0.9996238946914673
6366,7,7,0.9998551607131958
6367,4,4,0.9995941519737244
6368,5,5,0.9997723698616028
6369,4,4,0.9988235831260681
6370,3,3,0.971858024597168
6371,3,3,0.9998559951782227
6372,8,8,0.998290479183197
6373,4,4,0.9987055063247681
6374,1,1,0.9986928105354309
6375,1,1,0.9989726543426514
6376,9,9,0.989956259727478
6377,7,7,0.9887160658836365
6378,4,4,0.9999221563339233
6379,3,3,0.9997773766517639
6380,7,7,0.9994878768920898
6381,3,3,0.9992033839225769
6382,3,3,0.9999842643737793
6383,0,0,0.9990895986557007
6384,2,2,0.9992992877960205
6385,5,5,0.9815232157707214
6386,5,5,0.9262889623641968
6387,6,6,0.9997461438179016
6388,6,6,0.9988246560096741
6389,3,3,0.9933310151100159
6390,5,8,0.9894583225250244
6391,2,2,0.38428494334220886
6392,5,5,0.5631131529808044
6393,9,9,0.8869585990905762
6394,9,9,0.9997517466545105
6395,8,8,0.9991191029548645
6396,4,4,0.9979650974273682
6397,1,1,0.9967080354690552
6398,0,0,0.9994547963142395
6399,6,6,0.9991158843040466
6400,0,0,0.5260941982269287
6401,9,9,0.9962018132209778
6402,6,6,0.9972562193870544
6403,8,8,0.9949905276298523
6404,8,8,0.9994921684265137
6405,5,5,0.999843955039978
6406,6,6,0.9994757771492004
6407,1,1,0.9923434853553772
6408,1,1,0.9919405579566956
6409,9,9,0.9981928467750549
6410,8,8,0.999723494052887
6411,9,9,0.9955046772956848
6412,2,2,0.9999823570251465
6413,3,3,0.999957799911499
6414,5,5,0.9664842486381531
6415,5,5,0.9999709129333496
6416,9,9,0.9772853255271912
6417,4,4,0.9817179441452026
6418,2,2,0.9517964720726013
6419,1,1,0.9927461743354797
6420,9,9,0.9950152039527893
6421,3,3,0.7180704474449158
6422,9,9,0.9982993006706238
6423,2,2,0.9998452663421631
6424,0,0,0.9805091619491577
6425,6,6,0.9901660084724426
6426,0,6,0.6182557940483093
6427,4,4,0.9997292160987854
6428,0,0,0.8231830596923828
6429,0,0,0.9999662637710571
6430,1,1,0.9914134740829468
6431,2,2,0.9997517466545105
6432,3,3,0.9890165328979492
6433,4,4,0.9998725652694702
6434,7,7,0.9970146417617798
6435,8,8,0.9998051524162292
6436,9,9,0.9988117218017578
6437,0,0,0.9998679161071777
6438,1,1,0.9951028823852539
6439,2,2,0.9999616146087646
6440,3,3,0.9996160268783569
6441,7,7,0.9959214925765991
6442,8,8,0.9998750686645508
6443,9,9,0.99689781665802
6444,0,0,0.9897444844245911
6445,1,1,0.984474778175354
6446,2,2,0.9905969500541687
6447,3,3,0.9981622099876404
6448,4,4,0.9996727705001831
6449,7,7,0.9988338351249695
6450,8,8,0.9998732805252075
6451,9,9,0.9990252256393433
6452,7,7,0.9871788024902344
6453,3,3,0.7421470284461975
6454,0,0,0.9996083378791809
6455,3,3,0.9382970333099365
6456,1,1,0.9940876960754395
6457,8,8,0.9999433755874634
6458,7,7,0.9917449355125427
6459,6,6,0.9996041655540466
6460,4,4,0.9997103810310364
6461,0,0,0.9979764819145203
6462,2,2,0.999910831451416
6463,6,6,0.9996867179870605
6464,8,8,0.9999027252197266
6465,3,3,0.9708983302116394
6466,2,2,0.9999606609344482
6467,8,8,0.9996523857116699
6468,1,1,0.9897046685218811
6469,2,2,0.9999505281448364
6470,0,0,0.9997581839561462
6471,7,7,0.9598742723464966
6472,1,1,0.9927767515182495
6473,0,0,0.9997825026512146
6474,4,4,0.9412822127342224
6475,4,4,0.9996545314788818
6476,5,5,0.9998481273651123
6477,8,8,0.9999629259109497
6478,0,0,0.9996654987335205
6479,6,6,0.9999333620071411
6480,2,2,0.730580747127533
6481,3,3,0.9860536456108093
6482,1,1,0.9989998936653137
6483,5,5,0.9999897480010986
6484,1,1,0.9935196042060852
6485,8,8,0.9962016940116882
6486,5,5,0.9985470175743103
6487,9,9,0.9982708692550659
6488,4,4,0.9993147850036621
6489,0,0,0.9999128580093384
6490,7,7,0.9994953870773315
6491,5,5,0.9994487166404724
6492,8,8,0.9994294047355652
6493,8,8,0.9988508224487305
6494,3,3,0.8644290566444397
6495,8,8,0.9515820741653442
6496,9,9,0.9993487000465393
6497,2,2,0.9994683861732483
6498,6,6,0.9998780488967896
6499,2,2,0.9999382495880127
6500,5,5,0.9998015761375427
6501,3,3,0.7602353096008301
6502,1,1,0.9965741634368896
6503,7,7,0.99924635887146
6504,3,3,0.9992073178291321
6505,9,0,0.9823530912399292
6506,1,1,0.9980509281158447
6507,9,9,0.9950527548789978
6508,9,9,0.9997870326042175
6509,6,6,0.9999874830245972
6510,0,0,0.9997484087944031
6511,3,5,0.5691032409667969
6512,9,9,0.9975495934486389
6513,2,2,0.9998941421508789
6514,8,8,0.9998375177383423
6515,1,1,0.9925238490104675
6516,4,4,0.9999822378158569
6517,3,3,0.9901138544082642
6518,5,5,0.9998117089271545
6519,2,2,0.9999035596847534
6520,9,9,0.9992870688438416
6521,2,2,0.9997814297676086
6522,5,5,0.9980102181434631
6523,8,8,0.9545104503631592
6524,9,9,0.9996277093887329
6525,5,5,0.9999817609786987
6526,0,0,0.9990115165710449
6527,1,1,0.9889650344848633
6528,2,2,0.9922364354133606
6529,4,4,0.9902763366699219
6530,5,5,0.9840015172958374
6531,6,6,0.994610071182251
6532,0,0,0.48854848742485046
6533,1,1,0.994655966758728
6534,2,2,0.9997819066047668
6535,3,3,0.9966296553611755
6536,4,4,0.9995816349983215
6537,5,5,0.9999456405639648
6538,6,6,0.9215706586837769
6539,7,7,0.9989604949951172
6540,1,1,0.9751936793327332
6541,2,2,0.9996145963668823
6542,3,3,0.7450240254402161
6543,4,4,0.9950591325759888
6544,5,5,0.976718544960022
6545,1,1,0.9959356784820557
6546,0,0,0.988468587398529
6547,4,4,0.9967958331108093
6548,5,5,0.9999241828918457
6549,6,6,0.9989157915115356
6550,6,6,0.999833345413208
6551,3,3,0.9962843656539917
6552,4,4,0.9707143902778625
6553,4,4,0.9793916344642639
6554,2,2,0.9724618792533875
6555,8,9,0.7496779561042786
6556,1,1,0.923718273639679
6557,0,0,0.7411597967147827
6558,6,2,0.45801565051078796
6559,4,4,0.7413883209228516
6560,9,3,0.6979344487190247
6561,7,7,0.8207266926765442
6562,2,2,0.994850218296051
6563,3,3,0.9504474997520447
6564,3,3,0.6990588903427124
6565,9,9,0.9767987728118896
6566,2,2,0.9994401335716248
6567,0,0,0.9913420081138611
6568,9,4,0.7963557839393616
6569,3,3,0.8886644244194031
6570,3,3,0.7511062622070312
6571,9,7,0.486741840839386
6572,1,1,0.2857910692691803
6573,5,5,0.9620359539985657
6574,2,6,0.5679320693016052
6575,3,3,0.6109502911567688
6576,7,7,0.3731076717376709
6577,7,7,0.4186836779117584
6578,8,8,0.9236587882041931
6579,4,4,0.9960474371910095
6580,0,0,0.9976268410682678
6581,2,2,0.9973022937774658
6582,4,4,0.9992504715919495
6583,0,0,0.9997088313102722
6584,2,2,0.9873319268226624
6585,4,4,0.9996881484985352
6586,7,7,0.9975153207778931
6587,8,8,0.9856662154197693
6588,0,0,0.9992545247077942
6589,7,7,0.9972274899482727
6590,0,0,0.8206517696380615
6591,6,6,0.9992185831069946
6592,9,9,0.9269483089447021
6593,3,3,0.9854887127876282
6594,2,2,0.9974250793457031
6595,8,8,0.9994196891784668
6596,6,6,0.9714967012405396
6597,0,7,0.7898003458976746
6598,5,3,0.5929730534553528
6599,7,7,0.7846667766571045
6600,5,5,0.9862903952598572
6601,1,1,0.9956609606742859
6602,0,0,0.9995766282081604
6603,8,8,0.5036466717720032
6604,1,1,0.992442786693573
6605,6,6,0.8591540455818176
6606,7,7,0.994988739490509
6607,2,2,0.9763737916946411
6608,9,9,0.6072230339050293
6609,7,7,0.9748643040657043
6610,9,9,0.9687343835830688
6611,5,5,0.9881775975227356
6612,8,8,0.8658608794212341
6613,6,6,0.9904575347900391
6614,2,2,0.9631171822547913
6615,6,6,0.9862245321273804
6616,2,2,0.9998674392700195
6617,8,8,0.9470474123954773
6618,1,1,0.9328976273536682
6619,7,7,0.991947591304779
6620,5,5,0.9946337938308716
6621,0,0,0.8862816691398621
6622,1,1,0.9424821734428406
6623,1,1,0.9664730429649353
6624,3,3,0.6075763702392578
6625,8,4,0.3402388393878937
6626,4,4,0.9995377063751221
6627,9,9,0.9551141262054443
6628,1,1,0.970221757888794
6629,8,8,0.9833704233169556
6630,6,6,0.9992629885673523
6631,8,8,0.9957846999168396
